ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
1.832234385194596,0.2941293941103896,2.74236377447547,0.1714178831012068,9.341386608129604,0.2471167609364652,6.831898326546717,1.91523490564067,18.871145128775325,2.235049932799156,5.195433520034308,2.998175898695471,9.912534239517695,0.2403612103470567,0.7975835728550638,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.510385
0.010519948846618,0.3028426924491832,0.4746652211846535,0.2110126278348932,10.09649411494834,0.2912819770068027,1.5111571720443484,1.8128603045981109,1.6307033736594363,1.9256555309381025,-0.4210022654127617,2.887672547340249,10.114332821523597,0.2932029088662208,0.9715309529940368,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.981336
6.74732210421457,0.3029587237532947,1.4676368635796233,0.1635446881641055,11.407730695203307,0.351627005487429,7.498714197951019,2.364508115723964,22.000034234487075,1.858712029561844,12.979935008054657,2.815445729622191,13.33984588823736,0.3275930982696241,0.9875155106087432,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.406486
2.4918242962169743,0.255510138296018,0.9399172135134723,0.192935577415484,9.334796811099102,0.3091508206064156,-2.9526874511936683,1.833573442810476,-0.4777776566056023,2.4282168534603485,6.379784289728616,2.840534425005295,9.712708178671958,0.304052346853686,0.8717654540870983,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.765343
2.6996300407402085,0.3458499546615037,-0.1994698562305559,0.1840140299132893,9.711335335608034,0.292322866895664,-0.3849414565346726,2.026941121427204,2.1624079798619067,1.6219870567403585,7.113237854459471,2.724863257008181,10.088992797345275,0.2982866557697942,0.8510200525242386,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.781063
1.7928351843932084,0.3173775686509152,1.8556033617966952,0.1923425063225858,9.434796232191887,0.2906373109941791,1.4815760168784755,2.0325841090283907,1.327821999246264,1.860060207998132,4.144211515798852,2.9344630110174954,9.78845971580182,0.2848725630518958,0.9340684311570816,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.832737
0.8835507517380748,0.2406668727485047,1.8152234953149111,0.1807604715136907,9.39222408854498,0.3209118850464612,1.1265140255179031,1.6311354549737085,2.512129042120298,1.9346177252840635,1.3956102055509698,3.2023034687035423,9.611562073230203,0.3178449942848386,0.8306828495644631,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.881321
8.358277554664518,0.3643666095604377,2.2119808806774865,0.2063091560331649,10.933953629098305,0.2893270850608148,7.257895897441051,2.23331524907548,19.0049971662409,2.007366715523727,10.962577620038518,3.197634850592661,13.945826581537668,0.2792179693649864,1.0676463073552689,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.559666
2.87202201148772,0.266674117635853,3.527170279226513,0.1919338648494364,9.470453726927424,0.3115240385293472,5.708784662569274,1.583424651463891,10.05717700189464,2.08189868230978,11.595580780474489,2.718978461139451,10.51121081840703,0.313659780781475,0.8225465011471682,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.542945
0.5662463617231948,0.2842861450356701,0.268896320517434,0.2109460359113055,9.812942191016434,0.278515146179774,-0.3688491203702214,2.069554226264205,-0.2175964590626518,1.7755804383203102,-1.9947817392265204,3.318673926677135,9.83936014777603,0.2768646400631218,1.0161119054145082,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.819712
1.2310775146202375,0.290766578195802,-0.0905430088850727,0.2103707151346946,9.634744162851698,0.3242043014582196,0.6316076483862892,2.267602725400151,0.6894045960456617,2.0868533021576945,3.268421278662181,2.8708780899040995,9.720163073769587,0.3230855246811009,0.997030601995898,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.313458
1.3496771903214713,0.2873775002000547,0.6240055464242615,0.2227649218611945,9.751209667586044,0.2356967783138958,5.242049282170961,1.951926224199785,3.70403303219825,2.392834606650659,2.129939715969458,3.027133366903918,9.870850082263765,0.2262367876360609,0.8074259598214848,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.668050
-0.0555746263511183,0.2740628359861976,0.1603698964052717,0.203604850228671,9.467536422647877,0.3205126343282813,0.0123060973676297,2.2631015831815997,0.841427587209429,1.9375781744626432,1.7466710632175522,2.6972701921114983,9.475238036458506,0.3197042871947305,0.946293362920599,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.125156
1.0150700977203306,0.3295162559686305,-0.1592696002068187,0.1757350916154683,10.146739981311017,0.2688367071507435,-1.663132043161344,2.071135304668812,0.5708188222893803,1.7804038712373027,1.217229688859039,2.9629002377134075,10.20531255261836,0.274588821742403,0.860778675761791,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.054598
4.835021232706565,0.2717851117285845,2.507366563836748,0.1800016688817364,10.13244535029715,0.316915677536853,12.340386012451592,2.0018985892053425,8.996114047116526,1.6823666772945978,13.294357035061914,2.9562705155288094,11.508037260084151,0.3202310070388024,0.8758267034036538,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.304013
0.3054425359513579,0.3200323503242848,0.1071495434137132,0.2226815880370174,9.73392039672473,0.2559988853795434,2.1220842931216786,1.9879707269068465,1.2212193294693374,1.921903579334645,1.578777101859142,2.922645964073644,9.747102495343114,0.2559660655092355,0.8825014173250262,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.097403
0.4894422013271697,0.3096593676924914,0.2256084059613959,0.1912828305857759,9.758890958776195,0.3004324257111694,1.3719145372880128,1.9670964628831875,1.0049668946814387,1.9090430343626763,-3.137798390787371,2.6652263683579687,9.780606114773592,0.2981397020072193,0.9282865474676154,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.010788
-0.1448920415212433,1.2819838334791278,0.2036888168109168,0.6486989609049487,10.00970121645367,0.7752716084613503,0.0587190370293263,0.2565159620641425,0.0371108940785149,0.2401558621647667,0.0633462302865391,0.2663587553289078,1.5620913194274322,1.5761041189604434,6.078284517193604,11.776285963226083,crash_like,route_simulation_v1,2026-04-28T08:35:19.559Z
0.4431034756176319,0.2848648439078936,0.2242551968933327,0.1873103527456655,9.897083857559064,0.2895535065750576,0.28821255159673,2.1455963289725872,-0.3535521862855363,1.92586285837062,-0.9263971129672682,2.89286805021648,9.915355992904674,0.2910152602079621,0.8905007313220846,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.864779
1.3682878461437415,0.3262381920351079,0.3076970299209141,0.1897324482221788,9.876371810691628,0.3213382773535327,-0.4693953243870808,1.8539390554324635,1.4865184689436446,1.7160976234652952,0.1328453251888531,2.908792768552921,9.982502041479574,0.3239602990342871,0.988486222376166,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.269692
2.214006003450994,0.2687114794912702,1.2926276630083664,0.1843691458683668,10.10714873169431,0.3185419957172658,-1.0218185205705124,2.023641107266924,3.278235212486917,2.063956889950349,8.672223477463508,3.6529605860667065,10.432814910356475,0.3020003866208254,0.8229029878235653,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.788347
5.434606667316422,0.2898524200711198,2.513379188011832,0.2109798260295639,10.674435529032342,0.2900737226425882,13.991938861818836,1.5891855191556163,6.548111419231362,1.8717752740044733,27.438278025988065,2.7215779004642138,12.243860733513031,0.3100684601133777,0.8611175874796195,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.556229
4.150718811134416,0.3135960369229125,1.5582413834957678,0.1867415022482502,10.688470404676606,0.2520382319097629,6.253318117846649,1.97252216412046,15.261047857616042,2.218816218417534,6.815006713643991,3.222137504095472,11.576537524736343,0.2837243763633955,0.95888791410555,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.138215
2.3230438974978025,0.2948913839086348,3.8474536132094186,0.174524961058651,9.1770793001765,0.2989656182795769,4.63174855453379,2.0793138949714085,20.439646922850933,1.7104942070588574,14.329337676179083,3.0557049040638007,10.22476216704957,0.28152388131229,0.8435553922908464,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.323807
4.399469123328639,0.2568974349823231,0.7389096879101049,0.2066851679341472,8.99139905776557,0.2522518753444046,0.6958744853568493,1.97526252691118,-0.1048397141599384,1.898155611630598,0.930297371877526,2.813761544637334,10.042065450291144,0.2753918325316427,0.7764572781120407,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.919900
0.8374527974698303,0.2770363117703568,0.1173824271343927,0.1993017406974053,9.972563934742452,0.3026698420439823,-0.0169257368510679,1.4946819860648135,0.0122982699575056,2.0161693478995977,1.7176734706420185,2.970013920334226,10.01414528062448,0.3034977568774619,0.945324390023574,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.807676
0.617572703089689,0.2748094914301168,0.0777558264837428,0.210246119633595,9.889280852950064,0.2963491782687392,-0.1566616679445734,1.924716420064971,-0.9518657545780124,1.922909463392278,1.850508441127536,3.107777675595995,9.914876542746953,0.296795326152951,0.8535357582853321,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.993817
0.6989474134662611,0.315421252207037,0.4852770635382526,0.1895524921363253,9.59758730234238,0.3267390043693692,0.1049829238302144,2.006918072786199,-0.0317957614716627,1.8971099064921009,-0.4779868624900323,2.755658043544752,9.642285374681247,0.3259067122267648,0.9304976922523636,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.026669
1.832237649361512,0.2778537559327361,1.0070074192249054,0.1901953770761563,10.143578026147331,0.2843471423579632,6.802327758612269,2.1362861807032774,2.295047859233128,2.1724151352896994,7.670661162538093,2.872615782973793,10.362254610282465,0.2850326276848337,0.8804948016604426,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.493509
0.4107362933731465,0.2595563699964417,0.6416662405986264,0.168846969358132,9.70884999254012,0.2898186746892,-1.2255552091196031,2.049991357293417,0.1094900473515337,2.3068707993397943,1.195938607248369,2.994065346305967,9.743653538852302,0.2886129448603629,0.8050858932745735,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.956504
3.2270160187344192,0.3121321111907766,4.067097790736109,0.1817714076068538,9.727203058402688,0.2797336065737912,2.916984737924227,1.906452556542117,4.5419907076947,2.1185550686112986,12.931138745043397,3.360245205825728,11.031826777107876,0.2844508990492804,0.9723699154602544,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.411343
7.195487472088037,0.2948047055432577,2.463020079116847,0.1785793471652519,10.081291916555768,0.2787062317510655,13.801842006169334,2.4721214519273724,18.61194864306244,1.7618044848712513,23.36768850537713,2.9288690742319727,12.633192224732976,0.2699747249817517,0.80748552484514,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.400597
3.861099098933221,0.3266162916177044,0.6258443786045996,0.1789152990752882,10.470010705856954,0.3236974977140185,6.438572056088483,2.08366217259849,16.004982478680017,1.6747941525353969,12.317901288626356,3.018897751641842,11.18292628610362,0.3263744085637633,0.9826037664484604,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.420345
2.716393494568426,0.2731014185224496,1.232756783704293,0.2084337464359211,10.316177235228423,0.2589045641522017,2.6985171670650465,1.900594283560348,4.202697999097061,2.090972819788301,5.14177911766591,2.7195279719987835,10.74478520698285,0.2380065006283992,0.8561138078238401,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.876413
0.3995869746761613,0.2771173757759884,0.2418857297493156,0.1967133548171046,9.630448917617947,0.3245282019335367,2.615817274040876,2.0546756833175377,0.8956948589452529,2.1707255517791206,-3.1940290404905314,3.036641541251256,9.647811253495542,0.3229110808431452,0.8998728066030632,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.823273
0.8110103205609493,0.2702678387999572,0.1793715183548704,0.1837343235779245,10.007414255241638,0.3124976162074555,0.479028724680856,2.069096921174808,-0.5157482963278587,1.7398695314317143,-0.6639689349526241,2.690701078246454,10.04707269757734,0.3147061069449615,0.8701512841576815,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.903767
1.941241790439485,0.2966909338424651,0.6907951987258415,0.2047742612986377,9.479060715225987,0.270667109776236,-0.7556886239673889,2.0925235930113706,4.810246468836712,2.0197272554747943,2.9082772955498872,3.0448061863030254,9.707102201034624,0.2712845181172237,0.9372675676152852,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.736271
2.14495134253461,0.3021387699674223,-0.2347620652959195,0.2017776955120667,9.372511996210305,0.3208958219875477,2.5238321946302325,2.196547175928373,3.647749175435105,1.804389559344212,7.489935520940137,2.6905746119775333,9.624669931536395,0.3171994964070384,0.8971233420218585,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.822697
1.5181042340939457,0.3698389573268799,0.5195211255319779,0.186880355858541,8.916268055628708,0.2511344732106755,2.448924934835788,1.753243493803596,1.099745876389772,2.1379607203441457,4.591091955605525,2.556423919742463,9.069523595048157,0.2299871942847605,0.915131275009632,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.020654
4.380119261756906,0.3071698590130755,1.4666267208691666,0.2456018774894759,8.903533895366706,0.2859158956023483,8.401626609808174,1.9641780065705212,18.457189206901536,1.880048820492456,17.161497200273775,3.1352719335457757,10.038126252102128,0.286002381552659,0.9809640256299466,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.102423
2.214614708906524,0.3286862179122445,0.4855466021751602,0.1976744380765837,10.123352976080197,0.3014384183183734,3.071628427535777,1.8901545050184736,8.18236712595744,2.0952030643157684,10.91521923723936,3.311728914128353,10.381014985972636,0.308305180729916,0.9363530302014162,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.002919
0.3832922085481415,0.2727892144390948,0.3170440359366452,0.2029469108652006,9.717754994745984,0.3155711186994156,0.8374732064575865,2.123791547769809,-0.2362302516966752,2.046322723134671,0.7845833630151535,3.111306509968717,9.736428082039284,0.3151931378461362,0.8569934706132027,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.994496
1.3644761559031224,0.2782281815280735,2.711577037772583,0.1940493859886299,12.055771775527685,0.2717345813372585,14.881672653777754,2.2422496828219205,8.028993913600514,1.8694286716627595,13.967118062162944,3.384639342127984,12.436701273010987,0.271008356317706,0.8547869351255128,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.530223
1.3340931991888458,0.2929574339281807,1.758282808138732,0.1801623378108378,9.91205288100304,0.2755416736729286,-0.6254635963021417,1.8703274395497556,3.797212660714392,1.7668851752963255,1.2175321105296883,2.532492343741369,10.16086640919199,0.2667488854005412,0.8630615041641743,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.618034
3.682012203538087,0.2731903267611425,3.9146866507822873,0.1992761580858531,9.024465636485155,0.3148908201644547,11.263499790298384,2.108260848961592,13.878590360270117,2.0493152263256413,8.693004758102825,2.986698769022889,10.509513591039548,0.2942613041398896,0.8713574072102421,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.174092
4.723856783834516,0.288787445498635,3.0839196840251004,0.21836202567802,8.719002132160561,0.3121874395550693,9.693525646501554,1.6076535061917887,18.0446094150198,2.071473150297641,6.680403021509402,2.920668069724808,10.391743864869214,0.2942487376729879,1.035809268417499,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.325670
2.2772138171705523,0.2596087675991315,0.5548684464024934,0.2430500058636968,7.839399086492917,0.286211923707296,4.3730063908597305,1.971663687482766,7.574388227100502,2.205042028422952,14.750845844111458,2.97062688822265,8.189908787007704,0.2890348466231521,0.930082801302909,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.163278
-0.0652725823568689,0.3102883007172515,0.047964670046751,0.189051144476748,9.850684073158396,0.2112708829381828,0.0071449654148101,0.1023542990639135,-0.0097656598395744,0.1049037833992774,0.0133493529085387,0.0733468422784952,0.4081323752905401,0.41582072422705474,2.997177108295121,2.5648885992031496,warning,route_simulation_v1,2026-04-28T09:01:58.177Z
0.4975602397921481,0.289440158510277,0.136128211239986,0.2333443225647529,10.055324180422776,0.2563584666758572,0.958973008321518,2.0589719632171684,0.3648524922215783,1.9169533776016008,-0.6003063589762497,2.610023177118885,10.0753199894887,0.2598334208484353,0.9441366786840087,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.955474
0.4006994945344801,0.3113438788886107,0.482874623612424,0.2096085900622943,9.67450879209756,0.3014233484340871,2.150994069519933,2.1427197763580432,0.9647174240886612,1.714741565226077,1.4014826886843816,2.8706021054731634,9.702056192036771,0.3027883896607481,1.0173962977156918,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.962657
1.1450560670036547,0.3084492778586594,0.1242000956032965,0.191911508640011,9.933943600565936,0.2535195576433999,0.0901794256444059,1.9853845961475929,0.953832601112003,1.6841558902933582,-1.030360488947983,2.527378678697672,10.006854929099202,0.2625111384025714,0.8750332478012087,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.362199
3.321493014239733,0.3002598531114118,3.234055178507061,0.2137989051152114,9.293862351912628,0.3051194136624208,8.364650878563067,2.176706141052644,5.458406308918684,1.848962834566999,23.01606480199982,2.772310266338835,10.39332965021151,0.2738042136593533,0.8843048125167428,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.169194
0.4334997591629708,0.3270633544203498,0.1061511859570424,0.1949631821966472,9.68977199430375,0.2554217247984887,0.158078264014895,2.0794119608732715,0.7649130038481451,2.056465002247331,-0.7921225341814413,2.930004221987024,9.707496349688578,0.2561393674674618,0.9196918283034295,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.815471
0.2051587391755638,0.2738977989678974,-0.1176153319745197,0.205901808113171,9.751102158371678,0.3262820649995899,2.0804621273568764,2.101159386623588,-0.1231456695435246,1.6897330696493915,1.055426734822986,2.8486250817546,9.759947851943076,0.3274297630518766,0.944518599509906,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.165278
2.2109671238397866,0.285106715820552,0.7559917454201136,0.221940530201882,9.941243285126776,0.2869196908022436,-0.4731278880765336,2.092411371569683,0.7534730733327953,2.0192126437784266,7.008188645147421,2.717429529709801,10.218330948622237,0.2946118932989673,0.867790084585687,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.560728
0.000746969162109,0.1132772366166631,0.0039931782873955,0.0998471749885386,9.821673794171948,0.1107951604230083,0.0108615457210953,0.0396912960640388,-0.0001590283239255,0.0379776029716214,0.0082150533032596,0.0372503069203849,0.1770738376244513,0.17324371535288524,1.8365298387577356,12.32037609175519,safe,route_simulation_v1,2026-04-28T08:35:16.359Z
1.875024574764332,0.2823252487332996,1.3735463788881006,0.2089186627229848,10.43656218396912,0.3423491099344483,-1.512424468522474,2.082935315828621,2.58058176192215,2.0175870820991606,1.161698651142223,2.817881595718565,10.69811810012892,0.3391218265671793,0.895791170656003,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.046338
4.743404991838276,0.307979412374098,2.788603341060793,0.2339878868735077,9.60683835440032,0.2576156187548094,9.46851987738504,1.917930436149612,11.079851365045998,2.0437080806641994,14.96711955175032,3.3718441048476016,11.077175348669993,0.2823055604177688,0.878046121312676,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.413094
2.7620568900298617,0.2960102908596547,0.3059453458164147,0.2349134061105918,9.233843363882189,0.3181502969841367,6.485285758185611,1.923154579897736,4.356126276240317,1.8781857054903024,-1.141704081360826,2.764538578522718,9.650364600293058,0.3176683500858647,0.9884785384240408,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.945847
4.056969303868064,0.2988508847231337,1.1935016284848274,0.2036196322743865,10.904225361496952,0.3062978264537974,3.287797420871787,1.9740462300481325,12.433115067073423,1.7607571719927342,17.531651582436304,3.5133704119162683,11.701048348075116,0.3092499385338697,0.9141180034022482,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.624512
