"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:40.000812Z","30.2685533","66.9414914","0.2494259179","89.99925995","8.256999969","1560.699951","city","Android","2026-04-28T06:01:42.689Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:41.975606Z","30.2685527","66.9414922","0.4151238799","90.00241089","8.161000252","1560.699951","city","Android","2026-04-28T06:01:44.689Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:42.983941Z","30.2685525","66.9414928","0.4593567848","90.00263977","8.307999611","1560.699951","city","Android","2026-04-28T06:01:46.320Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:44.979645Z","30.2685612","66.9414961","0.5175224543","89.97023773","8.744000435","1560.800049","city","Android","2026-04-28T06:01:47.754Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:45.985508Z","30.268562","66.9414966","0.5496768951","89.98325348","8.954000473","1560.800049","city","Android","2026-04-28T06:01:49.757Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:46.992265Z","30.2685625","66.9414973","0.5843498111","89.9879303","9.251999855","1560.800049","city","Android","2026-04-28T06:01:50.136Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:47.999020Z","30.2685629","66.9414981","0.6115851402","89.98906708","9.618000031","1560.800049","city","Android","2026-04-28T06:01:50.841Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:49.990617Z","30.2685643","66.9414963","0.5247440934","89.98957825","10.2329998","1560.800049","city","Android","2026-04-28T06:01:52.721Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:50.993154Z","30.2685736","66.9414987","0.4945265353","19.08708191","10.53899956","1560.800049","city","Android","2026-04-28T06:01:53.776Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:52.979784Z","30.2685779","66.9414967","0.4633725286","19.45982933","10.47900009","1560.800049","city","Android","2026-04-28T06:01:55.554Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:53.992087Z","30.2685795","66.9414967","0.4850881994","13.91328049","10.43099976","1560.800049","city","Android","2026-04-28T06:01:56.759Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:55.985440Z","30.2685825","66.9414976","0.5750384331","21.21225166","10.875","1560.800049","city","Android","2026-04-28T06:01:58.966Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:57.000319Z","30.2685841","66.9414996","0.5073031783","23.19351578","11.44999981","1560.699951","city","Android","2026-04-28T06:02:00.300Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:50.993154Z","30.2685736","66.9414987","0.4945265353","19.08708191","10.53899956","1560.800049","city","Android","2026-04-28T06:02:02.022Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:59.412600Z","30.2685867","66.9415012","0.5948632956","26.3734684","11.54800034","1560.699951","city","Android","2026-04-28T06:02:02.000Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:00.997663Z","30.2685904","66.9415031","0.656506598","30.02216339","11.79699993","1560.699951","city","Android","2026-04-28T06:02:03.433Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:02.983284Z","30.2685946","66.9415052","0.8128664494","23.21923637","13.3380003","1560.699951","city","Android","2026-04-28T06:02:05.448Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:04.012690Z","30.2686066","66.9415062","0.7630760074","13.99581718","14.31499958","1560.800049","city","Android","2026-04-28T06:02:06.746Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:05.976850Z","30.2686147","66.9415065","0.8183267713","11.31218147","14.39400005","1560.800049","city","Android","2026-04-28T06:02:08.670Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:06.986117Z","30.2686183","66.9415068","0.8725413084","11.26180744","14.35499954","1560.800049","city","Android","2026-04-28T06:02:09.942Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:08.974140Z","30.2686262","66.9415077","0.8803534508","9.75120163","15.15999985","1560.800049","city","Android","2026-04-28T06:02:11.622Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:10.976889Z","30.2686004","66.9415003","0.5310359597","8.871826172","15.94999981","1560.699951","city","Android","2026-04-28T06:02:13.678Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:11.998031Z","30.2685986","66.9414996","0.5365045667","5.961393356","15.60499954","1560.699951","city","Android","2026-04-28T06:02:14.580Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:13.977991Z","30.2685989","66.9414991","0.6200423837","7.73429203","13.56499958","1560.699951","city","Android","2026-04-28T06:02:16.839Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:15.988372Z","30.2686011","66.9414993","0.7531796694","5.043519497","15.31799984","1560.699951","city","Android","2026-04-28T06:02:18.829Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:17.976874Z","30.2685938","66.9414939","0.6198060513","352.5121765","15.19799995","1560.699951","city","Android","2026-04-28T06:02:21.537Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:18.978424Z","30.2685941","66.9414932","0.6280583143","358.1768188","15.12800026","1560.699951","city","Android","2026-04-28T06:02:21.944Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:19.988908Z","30.2685951","66.9414933","0.6467989683","359.2959595","14.47000027","1560.699951","city","Android","2026-04-28T06:02:23.144Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:22.011297Z","30.2685979","66.9414935","0.6723504663","359.6054688","14.64099979","1560.699951","city","Android","2026-04-28T06:02:24.616Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:23.992379Z","30.2685895","66.9414983","0.4054590166","28.82988739","15.05799961","1560.699951","city","Android","2026-04-28T06:02:26.447Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:24.998894Z","30.2685884","66.9414988","0.3718122244","23.95869637","14.76200008","1560.699951","city","Android","2026-04-28T06:02:28.154Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:26.975484Z","30.2685886","66.9414985","0.420417577","17.98817062","13.00300026","1560.699951","city","Android","2026-04-28T06:02:29.847Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:27.979807Z","30.2685893","66.9414984","0.4210189581","11.45083046","13.19200039","1560.699951","city","Android","2026-04-28T06:02:30.944Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:29.984872Z","30.2685807","66.9414941","0.3202834129","89.99562073","13.09799957","1560.699951","city","Android","2026-04-28T06:02:33.138Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:32.975373Z","30.2685811","66.941493","0.2929422259","89.98711395","11.52900028","1560.699951","city","Android","2026-04-28T06:02:35.780Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:30.985150Z","30.2685801","66.9414939","0.3148694038","7.574943066","12.81999969","1560.699951","city","Android","2026-04-28T06:02:35.818Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:33.981446Z","30.2685812","66.9414929","0.3160361648","89.99932098","11.60599995","1560.699951","city","Android","2026-04-28T06:02:36.446Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:35.330462Z","30.2685817","66.9414919","0.3390130699","89.99886322","11.86699963","1560.699951","city","Android","2026-04-28T06:02:38.284Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:36.982046Z","30.2685796","66.9414934","0.3254469335","90.00083923","11.8920002","1560.699951","city","Android","2026-04-28T06:02:39.998Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:37.985367Z","30.2685798","66.9414934","0.3366664946","89.99935913","12.00199986","1560.699951","city","Android","2026-04-28T06:02:40.498Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:39.986682Z","30.2685805","66.9414934","0.3737002611","89.99803925","12.09799957","1560.699951","city","Android","2026-04-28T06:02:43.198Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:41.750161Z","30.2685811","66.9414925","0.3851625025","89.99813843","12.49600029","1560.699951","city","Android","2026-04-28T06:02:44.659Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:42.973275Z","30.268572","66.9414937","0.3767979443","90.0114975","12.55900002","1560.699951","city","Android","2026-04-28T06:02:45.721Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:43.982357Z","30.2685713","66.9414935","0.4053233266","90.00491333","12.51000023","1560.699951","city","Android","2026-04-28T06:02:46.966Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:44.994453Z","30.2685711","66.9414935","0.4490257204","90.0016098","12.52999973","1560.699951","city","Android","2026-04-28T06:02:47.785Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:46.980061Z","30.2685713","66.9414935","0.482970655","89.99858093","12.46100044","1560.699951","city","Android","2026-04-28T06:02:49.652Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:48.167460Z","30.2685716","66.9414918","0.5103342533","89.99777222","13.1619997","1560.699951","city","Android","2026-04-28T06:02:50.970Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:50.978207Z","30.2685742","66.9414935","0.500927031","89.99143219","13.28100014","1560.699951","city","Android","2026-04-28T06:02:53.997Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:49.970739Z","30.2685735","66.9414934","0.4845018685","89.99241638","13.32499981","1560.699951","city","Android","2026-04-28T06:02:54.221Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:52.982330Z","30.2685755","66.9414943","0.5180548429","89.9907608","13.03100014","1560.699951","city","Android","2026-04-28T06:02:56.043Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:54.634864Z","30.2685763","66.9414931","0.5496637225","89.99359131","13.92000008","1560.699951","city","Android","2026-04-28T06:02:58.976Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:55.823435Z","30.2685851","66.9414999","0.4731292725","47.9488945","13.5369997","1560.699951","city","Android","2026-04-28T06:03:02.268Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:59.987130Z","30.2685863","66.9415012","0.582052052","90.00968933","13.25800037","1560.699951","city","Android","2026-04-28T06:03:03.550Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:57.979673Z","30.2685881","66.9415007","0.5312576294","88.40785217","13.43500042","1560.699951","city","Android","2026-04-28T06:03:03.840Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:02:56.979157Z","30.2685871","66.9415002","0.5069642067","51.09521103","13.49499989","1560.699951","city","Android","2026-04-28T06:03:04.158Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:03:01.987565Z","30.2685805","66.9415","0.5385369658","90.03417969","13.51799965","1560.699951","city","Android","2026-04-28T06:03:04.745Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:03:03.986047Z","30.2685772","66.9414941","0.5742668509","228.6430664","12.96100044","1560.699951","city","Android","2026-04-28T06:03:06.743Z"
"trip_2026-04-28T06-03-11.619930Z","2026-04-28T06:03:11.620771Z","30.2685691","66.941488","0.6129874587","220.8322449","13.00399971","1560.699951","city","Android","2026-04-28T06:03:14.376Z"
"trip_2026-04-28T06-03-11.619930Z","2026-04-28T06:03:12.978765Z","30.268567","66.9414848","0.6501265764","226.171936","12.92800045","1560.699951","city","Android","2026-04-28T06:03:15.776Z"
"trip_2026-04-28T06-03-11.619930Z","2026-04-28T06:03:13.990138Z","30.2685649","66.9414863","0.4926815629","217.0942841","13.6260004","1560.699951","city","Android","2026-04-28T06:03:17.141Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:47.699779Z","30.2634077","66.9539065","0.3163053989","306.8597717","5.541999817","1568.800049","highway","Android","2026-04-28T08:27:51.130Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:48.961636Z","30.2634084","66.953916","0.199684158","323.5307007","4.958000183","1578.190186","highway","Android","2026-04-28T08:27:51.632Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:49.969889Z","30.2633997","66.9539158","0.1093213707","284.3368225","7.735000134","1568.800049","highway","Android","2026-04-28T08:27:53.266Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:51.975045Z","30.2634041","66.9539201","0.07262092084","0","9.82199955","1568.800049","highway","Android","2026-04-28T08:27:54.649Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:53.189752Z","30.2634093","66.9539333","0.0751625374","0","8.362999916","1568.800049","highway","Android","2026-04-28T08:27:56.507Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:54.866466Z","30.2634078","66.9539225","0.07864093781","0","8.843000412","1568.800049","highway","Android","2026-04-28T08:27:57.741Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:55.962912Z","30.2634082","66.953922","0.07870355248","0","5.592999935","1565.400024","highway","Android","2026-04-28T08:27:58.606Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:56.974139Z","30.2634084","66.9539222","0.08250840753","0","5.038000107","1565.400024","highway","Android","2026-04-28T08:27:59.848Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:58.507025Z","30.263409","66.9539231","0.1301102638","89.99536896","4.947000027","1565.400024","highway","Android","2026-04-28T08:28:01.761Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:27:59.979176Z","30.26341","66.9539231","0.0888813287","0","4.607999802","1565.400024","highway","Android","2026-04-28T08:28:02.944Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:01.177887Z","30.2634109","66.9539272","0.1158538833","4.493581772","4.31400013","1565.400024","highway","Android","2026-04-28T08:28:05.061Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:02.810304Z","30.2634083","66.9539312","0.1075676903","357.3360291","4.013000011","1565.400024","highway","Android","2026-04-28T08:28:06.084Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:03.974979Z","30.2634086","66.953932","0.11700771","334.5949707","3.683000088","1565.400024","highway","Android","2026-04-28T08:28:06.845Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:04.975148Z","30.263408","66.9539329","0.1141861603","335.3180237","3.529999971","1565.400024","highway","Android","2026-04-28T08:28:07.620Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:06.968778Z","30.2634089","66.9539346","0.1392837763","338.211731","3.664999962","1565.400024","highway","Android","2026-04-28T08:28:09.667Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:07.991746Z","30.2634087","66.9539378","0.39249143","68.50121307","3.937999964","1568.800049","highway","Android","2026-04-28T08:28:10.703Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:09.988332Z","30.2633755","66.9540424","5.609266758","120.6921387","4.080999851","1568.800049","highway","Android","2026-04-28T08:28:12.721Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:11.970175Z","30.2633229","66.9541906","6.066283703","108.6916809","4.077000141","1568.800049","highway","Android","2026-04-28T08:28:15.006Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:13.966439Z","30.2632785","66.9543403","6.995122433","109.0847321","3.911999941","1568.800049","highway","Android","2026-04-28T08:28:16.605Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:14.977120Z","30.2632588","66.9544242","7.121100426","116.1179199","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:17.802Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:16.968365Z","30.2631901","66.954574","8.018871307","118.7791443","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:19.730Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:17.975367Z","30.2631532","66.954658","8.337467194","116.4108582","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:20.430Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:18.983109Z","30.2631237","66.9547401","8.43964386","112.972641","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:21.440Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:20.967601Z","30.2630587","66.9549201","9.367302895","113.6069336","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:23.672Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:24.948271Z","30.2629286","66.955294","9.902778625","112.3424759","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:27.649Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:22.974292Z","30.2629961","66.9551028","9.511919975","112.4875031","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:27.695Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:25.968636Z","30.2628989","66.955397","10.15488911","110.8916245","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:28.808Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:27.970631Z","30.2628402","66.9556191","10.14999962","111","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:30.643Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:29.957488Z","30.2627824","66.9557988","8.840000153","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:32.920Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:30.977689Z","30.2627533","66.9558815","8.739999771","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:33.850Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:32.966802Z","30.2626899","66.9560256","8.210000038","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:35.408Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:34.943163Z","30.2626257","66.9561934","8.649999619","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:37.882Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:35.964774Z","30.2625938","66.9562757","8.649999619","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:38.881Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:36.969282Z","30.2625644","66.9563613","8.829999924","115","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:40.167Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:38.973573Z","30.2625","66.9565423","9.329999924","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:41.622Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:41.967562Z","30.2624077","66.956776","8.529999733","117","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:45.190Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:40.957888Z","30.2624408","66.9566977","8.329999924","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:45.361Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:42.968805Z","30.2623757","66.9568639","8.680000305","114","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:45.682Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:43.972792Z","30.2623503","66.9569506","8.640000343","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:48.211Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:45.965106Z","30.262286","66.9570993","8.840000153","119","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:48.471Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:46.973710Z","30.2622574","66.957183","8.909999847","114","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:49.792Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:48.969791Z","30.2621855","66.9573422","9.279999733","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:51.537Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:50.979842Z","30.2621155","66.9575219","9.229999542","115","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:53.785Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:52.971491Z","30.2620469","66.9577013","10.01000023","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:55.579Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:54.949619Z","30.2619618","66.9578962","10.38000011","117","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:57.480Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:56.937685Z","30.2618736","66.9580886","10.80000019","110","3.789999962","1568.800049","highway","Android","2026-04-28T08:28:59.643Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:57.952113Z","30.2618305","66.958207","11.65999985","112","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:00.936Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:58.968089Z","30.2617801","66.9583161","11.90999985","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:02.123Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:28:59.973985Z","30.2617338","66.9584169","11.68999958","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:02.771Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:01.946381Z","30.2616321","66.9586543","13.10999966","115","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:05.434Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:02.969080Z","30.2615782","66.9587527","10.78999996","116","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:05.760Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:04.975587Z","30.261507","66.9589336","7.300000191","119","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:07.749Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:06.982701Z","30.2614732","66.9590091","3.24000001","119","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:10.463Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:08.954303Z","30.2614611","66.9590542","1.679999948","78","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:12.277Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:10.975903Z","30.2614391","66.9591097","3.519999981","134","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:13.849Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:12.978824Z","30.2613837","66.9591865","5.539999962","128","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:15.674Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:14.000325Z","30.2613541","66.959229","4.929999828","126","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:16.892Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:15.975580Z","30.2612887","66.9593565","7","123","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:18.565Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:17.976326Z","30.2612223","66.9594629","5.670000076","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:20.967Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:18.981442Z","30.2611775","66.9595472","8.640000343","122","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:21.632Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:20.958434Z","30.2611113","66.9597164","8.890000343","117","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:24.044Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:23.944709Z","30.2609853","66.9599809","9.880000114","118","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:26.751Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:24.952927Z","30.2609322","66.960062","10.07999992","121","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:27.467Z"
